student_id,dropout_risk,SBI,sleep_hours,exercise_frequency,diet_num,study_hours_per_day,screen_time,stress_level,actual_dropout_num,dropout_probability,predicted_default_0_50,predicted_recall_priority,recall_priority_threshold,prediction_result
131573,No,0.6515641095033231,-0.08001914992843848,0.647337241776625,0.895736038418109,-0.13691189159575565,0.29738053627041094,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
101990,No,-0.7110612952664429,-2.056347506369951,1.0837210809155193,-0.4457635417426774,-0.037117586559119294,0.5850621564190298,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
142538,No,-1.085129488766918,-0.21631765726923255,-1.0981981147789521,-0.4457635417426774,1.40989983647211,-0.02626128639678513,0.30080590970034693,0,0.0,0,0,0.1,True Negative
174898,No,1.4638798643229394,1.282965923479501,1.5201049200544134,-0.4457635417426774,-0.5360891117423016,-0.4577837166197128,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
173643,No,-1.0365709365185174,-1.374854969665981,-0.6618142756400578,-1.7872631219034638,-0.835472026852211,0.15353972619610148,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
173021,No,1.26691469555124,-0.7615116866324082,1.0837210809155193,0.895736038418109,-1.5340321621086666,-1.7163908047699192,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
178910,No,-0.4807193243770216,0.8740704014571193,-0.6618142756400578,-0.4457635417426774,2.2082542767652016,0.6210223589376069,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
162128,No,-1.0652017603540025,1.2148166698091043,-0.22543043650116354,-1.7872631219034638,1.5096941415087466,1.52002742190204,0.09600972933255043,0,0.0,0,0,0.1,True Negative
170240,No,0.8326009671118544,-0.08001914992843848,0.21095340263773074,-0.4457635417426774,-1.2346492469987569,-0.7814255392869088,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
157235,No,-0.20743083229990986,0.2607271184235464,-0.6618142756400578,0.895736038418109,0.2972324471063409,1.0525447891605346,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
119356,No,-1.1544429050682383,-0.6252131792916148,-1.0981981147789521,-0.4457635417426774,0.811134006252291,0.872743776567648,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
126504,No,0.36675644266279217,2.168906221194661,-0.6618142756400578,0.895736038418109,0.11257387099583581,0.29738053627041094,1.1199906311715342,0,0.0,0,0,0.1,True Negative
141475,No,-0.0668061241047696,-0.2844669109396299,-1.5345819539178462,0.895736038418109,0.7113397012156544,1.2323458017534212,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
165772,No,-1.490466087062304,-0.42076541828042335,0.21095340263773074,0.895736038418109,1.6679159688834202,0.4412213463447203,2.5535638937461114,0,0.27,0,1,0.1,False Positive
139316,No,0.188456014254639,-0.8296609403028056,0.21095340263773074,0.895736038418109,-0.08701473907743736,0.7648631690119164,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
112553,No,-0.005452664954316178,0.4651748794347372,-0.22543043650116354,0.895736038418109,-0.08701473907743736,0.5850621564190298,0.6080001802520423,0,0.0,0,0,0.1,True Negative
177014,No,0.37235028407369336,-0.2844669109396299,-0.6618142756400578,0.895736038418109,-1.5340321621086666,-1.1410275644726822,0.9663934958956867,0,0.0,0,0,0.1,True Negative
160973,No,-1.0678803987579526,0.8059211477867214,0.21095340263773074,-0.4457635417426774,2.2082542767652016,2.1313508647178545,0.04481068424060097,0,0.0,0,0,0.1,True Negative
166623,No,1.0582910712155997,0.4651748794347372,-0.6618142756400578,0.895736038418109,-1.3843407045537117,-0.5297041216568678,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
102948,No,0.4075526176580556,-0.011869896258041754,-1.0981981147789521,-0.4457635417426774,-1.4841350095903483,-2.040032627437115,0.4544030449761948,0,0.0,0,0,0.1,True Negative
140230,No,-1.4909105777315397,-0.9659594476435996,0.21095340263773074,-0.4457635417426774,1.888511011779566,1.771748839532081,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
141699,No,1.204023575122534,0.12442861108275231,1.0837210809155193,-0.4457635417426774,-0.835472026852211,-0.3858633115825584,-1.4911606685178744,0,0.0,0,0,0.1,True Negative
143824,No,2.5286817461768845,1.7600106991722793,1.0837210809155193,0.895736038418109,-2.082900839810167,-2.147913234992847,0.09600972933255043,0,0.0,0,0,0.1,True Negative
168972,No,-0.32571978792681344,0.669622640445928,1.5201049200544134,-0.4457635417426774,0.8050953028717439,1.2323458017534212,0.7615973155278898,0,0.0,0,0,0.1,True Negative
148788,No,-0.765703044411119,-1.443004223336378,-1.0981981147789521,-0.4457635417426774,-1.035060636925484,-0.3499031090639812,0.3520049547922964,0,0.0,0,0,0.1,True Negative
132181,No,1.0919277402511411,1.896309206513074,0.647337241776625,-0.4457635417426774,-0.8853691793705294,-0.49374391913828997,0.3520049547922964,0,0.0,0,0,0.1,True Negative
100309,No,1.0718601245682047,1.1466674161387063,0.647337241776625,0.895736038418109,-0.4362948067056652,-1.2848683745469915,0.9151944508037373,0,0.0,0,0,0.1,True Negative
160674,No,1.108887265680457,-1.0341087013139962,1.5201049200544134,0.895736038418109,-0.037117586559119294,-0.565664324175445,-1.5423597136098237,0,0.0,0,0,0.1,True Negative
105172,No,-1.025810691357115,-0.5570639256212174,-1.0981981147789521,-1.7872631219034638,-0.8853691793705294,-0.13414189395251672,0.6080001802520423,0,0.0,0,0,0.1,True Negative
149305,No,-1.731489320933109,0.05627935741235498,0.21095340263773074,-0.4457635417426774,1.010722616325564,1.196385599234844,2.5535638937461114,0,0.32,0,1,0.1,False Positive
153306,No,0.7832919363648817,1.896309206513074,-0.6618142756400578,0.895736038418109,-0.13691189159575565,-0.3858633115825584,0.5056020900681438,0,0.0,0,0,0.1,True Negative
105192,No,-0.39227015515165053,-0.011869896258041754,-0.6618142756400578,-0.4457635417426774,-0.08701473907743736,0.6210223589376069,-0.262383586311094,0,0.0,0,0,0.1,True Negative
116485,No,-0.029556137917266523,1.7600106991722793,-0.22543043650116354,0.895736038418109,0.5117510911423817,1.52002742190204,0.8127963606198387,0,0.0,0,0,0.1,True Negative
131623,No,0.46465476945892215,-0.42076541828042335,0.647337241776625,0.895736038418109,0.31216248106910854,0.15353972619610148,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
126858,No,0.12724716515798468,-0.2844669109396299,1.0837210809155193,0.895736038418109,0.9481033360457135,0.4412213463447203,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
158926,No,0.16602759780461598,-0.42076541828042335,0.647337241776625,0.895736038418109,0.26226532855079043,-0.09818169143393952,0.1984078195164489,0,0.0,0,0,0.1,True Negative
148699,No,-1.0543852735227182,0.2607271184235464,-0.6618142756400578,-0.4457635417426774,1.6094884465453831,1.6998284344949268,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
163674,No,-0.7625414842999394,-1.85189974535876,0.647337241776625,-1.7872631219034638,0.012779565959199221,0.22546013123325653,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
170680,No,0.4289758224848659,0.12442861108275231,1.0837210809155193,-0.4457635417426774,0.952651101656446,1.1604253967162668,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
138070,No,0.5058061089361026,1.282965923479501,-1.0981981147789521,0.895736038418109,0.26226532855079043,0.7289029664933385,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
167489,No,0.6622397112497259,0.8059211477867214,1.5201049200544134,-0.4457635417426774,-0.7356777218155744,0.5491019539004519,0.09600972933255043,0,0.0,0,0,0.1,True Negative
150402,No,0.2380884072940015,-0.08001914992843848,1.5201049200544134,-1.7872631219034638,-0.5859862642606198,-0.7095051342497541,0.09600972933255043,0,0.0,0,0,0.1,True Negative
163942,No,-0.5197951156696303,0.05627935741235498,0.21095340263773074,0.895736038418109,1.2602083789171554,0.29738053627041094,1.0175925409876356,0,0.0,0,0,0.1,True Negative
117082,No,0.8726992643391491,-0.2844669109396299,1.5201049200544134,-1.7872631219034638,-1.7336207721819394,-1.6085101972141873,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
123881,No,-0.990109501947113,-0.08001914992843848,0.647337241776625,-1.7872631219034638,1.6094884465453831,1.3402264093091534,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
166760,No,-0.9526941356749827,0.12442861108275231,-1.0981981147789521,-0.4457635417426774,0.26226532855079043,-0.02626128639678513,1.1711896762634832,0,0.0,0,0,0.1,True Negative
170931,No,1.3501881799159385,2.8503987578986307,1.5201049200544134,-0.4457635417426774,-0.037117586559119294,0.6929427639747614,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
178005,No,0.45276771150799494,-1.0341087013139962,1.0837210809155193,0.895736038418109,-0.13691189159575565,-0.42182351410113555,-0.262383586311094,0,0.0,0,0,0.1,True Negative
166485,No,0.021046181926595575,-0.42076541828042335,-1.5345819539178462,-0.4457635417426774,-0.5360891117423016,0.11757952367752429,-1.644757803793722,0,0.0,0,0,0.1,True Negative
176749,No,-1.138059043757488,-0.9659594476435996,-0.6618142756400578,0.895736038418109,1.210311226398837,1.196385599234844,0.2496068646083979,0,0.0,0,0,0.1,True Negative
153269,No,0.1120457105042536,-2.056347506369951,-0.22543043650116354,0.895736038418109,-2.082900839810167,-0.42182351410113555,0.04481068424060097,0,0.0,0,0,0.1,True Negative
128456,No,0.5951509427381081,1.1466674161387063,-1.0981981147789521,0.895736038418109,-0.5360891117423016,-0.3858633115825584,0.1984078195164489,0,0.0,0,0,0.1,True Negative
121842,No,-0.7798372369325463,1.5555629381610891,0.647337241776625,-1.7872631219034638,2.0086656666919285,0.4412213463447203,0.8127963606198387,0,0.01,0,0,0.1,True Negative
145698,No,2.155225959981612,1.282965923479501,0.21095340263773074,-0.4457635417426774,-2.082900839810167,-1.5006295896584554,-1.593558758701773,0,0.0,0,0,0.1,True Negative
158719,No,-0.693480063800227,-0.7615116866324082,1.5201049200544134,0.895736038418109,1.2033666540133585,-0.3499031090639812,2.1439715330105176,0,0.22,0,1,0.1,False Positive
121993,No,-1.0445950789573657,-1.7837504916883629,-0.22543043650116354,-0.4457635417426774,-0.5859862642606198,0.5491019539004519,0.3520049547922964,0,0.0,0,0,0.1,True Negative
134856,No,0.3372392670518161,-0.42076541828042335,0.647337241776625,0.895736038418109,-0.3365005016690286,-0.8893061468426408,0.8127963606198387,0,0.0,0,0,0.1,True Negative
145665,No,-0.5248172068285597,-2.056347506369951,-0.6618142756400578,-1.7872631219034638,-0.6358834167789381,-0.8173857418054861,-1.4911606685178744,0,0.0,0,0,0.1,True Negative
102223,No,0.06289170875584482,-0.2844669109396299,-1.0981981147789521,-0.4457635417426774,-2.082900839810167,-0.9971867543983727,0.7103982704359407,0,0.0,0,0,0.1,True Negative
131772,No,0.1321701583929243,-0.48891467195082067,1.5201049200544134,0.895736038418109,0.26226532855079043,0.0456591186403699,0.7615973155278898,0,0.0,0,0,0.1,True Negative
168940,No,-0.8445342509360332,-1.5111534770067752,-1.0981981147789521,-0.4457635417426774,0.4119567861057451,0.0816193211589471,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
144648,No,0.7940863688190976,1.282965923479501,0.647337241776625,0.895736038418109,-0.7128237847393183,-0.24202250150824894,1.1711896762634832,0,0.0,0,0,0.1,True Negative
174135,No,-0.42756025967051114,-2.056347506369951,0.647337241776625,-0.4457635417426774,0.11257387099583581,0.009698916121792066,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
142933,No,-0.5242878407100964,-0.42076541828042335,-0.6618142756400578,-0.4457635417426774,0.46185393862406315,0.5131417513818748,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
148657,No,-0.38235098229602205,-0.9659594476435996,1.0837210809155193,-1.7872631219034638,0.11257387099583581,-0.8893061468426408,0.04481068424060097,0,0.0,0,0,0.1,True Negative
126053,No,-0.22367458024754377,-0.48891467195082067,-1.0981981147789521,0.895736038418109,0.5117510911423817,-0.13414189395251672,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
122623,No,0.7234667114142639,0.12442861108275231,0.21095340263773074,0.895736038418109,-0.13691189159575565,-0.9252663493612182,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
150845,No,-0.6725656423702135,-0.48891467195082067,-1.5345819539178462,-0.4457635417426774,0.793979504511524,0.1894999287146787,-1.0303692626903318,0,0.0,0,0,0.1,True Negative
158489,No,-0.2521148252447498,-0.8978101939732023,-1.5345819539178462,-0.4457635417426774,-1.7336207721819394,-1.1410275644726822,0.4032039998842454,0,0.0,0,0,0.1,True Negative
173672,No,0.31514590025681843,0.5333241331051339,0.21095340263773074,0.895736038418109,0.44919913655489746,0.872743776567648,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
140957,No,1.3951217661033735,1.828159952842676,0.647337241776625,-0.4457635417426774,-0.7855748743338927,-1.9681122223999605,0.5568011351600929,0,0.0,0,0,0.1,True Negative
173809,No,-0.9726307196003275,-0.2844669109396299,0.647337241776625,0.895736038418109,2.308048581801839,2.3111518773107416,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
170083,No,1.2826886999689533,1.282965923479501,0.21095340263773074,0.895736038418109,-0.5360891117423016,-0.02626128639678513,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
123917,No,0.4159352879969016,-0.3526161646100266,0.647337241776625,-0.4457635417426774,-2.082900839810167,-0.9971867543983727,1.0687915860795847,0,0.0,0,0,0.1,True Negative
178149,No,0.8899595230263551,-0.6933624329620115,1.5201049200544134,0.895736038418109,-0.2866033491507103,-0.565664324175445,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
148338,No,0.7376626521005285,0.05627935741235498,-1.0981981147789521,0.895736038418109,-1.035060636925484,-0.31394290654540336,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
120950,No,0.6938343870524795,1.4874136844906911,-0.22543043650116354,-1.7872631219034638,-0.844664146502365,-0.6016245266940222,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
106728,No,0.019304821181217235,-0.42076541828042335,-1.5345819539178462,-1.7872631219034638,-0.7356777218155744,-0.7454653367683316,-1.8495539841615187,0,0.0,0,0,0.1,True Negative
175537,No,0.6412556014994377,-0.5570639256212174,1.0837210809155193,0.895736038418109,0.31216248106910854,0.29738053627041094,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
174688,No,-1.832964642534884,-0.8978101939732023,-1.0981981147789521,0.895736038418109,1.40989983647211,1.1244651941976898,1.6319810820910257,0,0.27,0,1,0.1,False Positive
124210,No,1.0801776656009063,-0.08001914992843848,0.21095340263773074,0.895736038418109,-0.13691189159575565,-0.13414189395251672,-1.7471558939776204,0,0.0,0,0,0.1,True Negative
158704,No,0.9447594186733916,-0.6933624329620115,1.0837210809155193,0.895736038418109,-1.1348549419621206,-1.4287091846213007,0.3520049547922964,0,0.0,0,0,0.1,True Negative
105494,No,0.7715127696750552,0.2607271184235464,-0.22543043650116354,-0.4457635417426774,-0.6857805692972564,-1.1769877669912592,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
105801,No,0.08882366798453448,0.669622640445928,0.647337241776625,-0.4457635417426774,0.4119567861057451,0.872743776567648,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
163853,No,1.2230862625136316,1.4874136844906911,0.21095340263773074,-1.7872631219034638,-1.7336207721819394,-1.1769877669912592,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
158173,No,-0.0229021681613904,-0.48891467195082067,0.647337241776625,-0.4457635417426774,-0.5360891117423016,-0.8533459443240635,0.7615973155278898,0,0.0,0,0,0.1,True Negative
129753,Yes,-0.15764831881720087,1.828159952842676,-0.22543043650116354,-0.4457635417426774,-0.4362948067056652,-0.062221488915362326,2.0927724879185683,1,0.29,0,1,0.1,True Positive
159760,No,-1.793970635773523,0.3288763720939431,-1.5345819539178462,-0.4457635417426774,2.7571229544667024,2.1673110672364317,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
136744,No,1.5318590146407347,-0.011869896258041754,-0.22543043650116354,0.895736038418109,-1.9332093822552125,-1.2129479695098369,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
156790,No,-1.08591227696482,-1.5111534770067752,-0.6618142756400578,0.895736038418109,0.0626767184775173,0.009698916121792066,1.3247868115393306,0,0.0,0,0,0.1,True Negative
133132,No,-0.8823287500665971,-0.21631765726923255,0.647337241776625,0.895736038418109,1.5096941415087466,1.1244651941976898,1.1711896762634832,0,0.0,0,0,0.1,True Negative
139548,No,-0.38471236822580523,-0.7615116866324082,-0.6618142756400578,0.895736038418109,-1.0849577894438023,0.29738053627041094,0.9663934958956867,0,0.0,0,0,0.1,True Negative
117392,No,0.41907853222161534,0.669622640445928,-0.22543043650116354,0.895736038418109,-0.6358834167789381,-0.3499031090639812,0.8639954057117882,0,0.0,0,0,0.1,True Negative
175594,No,-0.3599039757423015,-1.85189974535876,1.5201049200544134,-1.7872631219034638,-0.4157827436013789,-1.248908172028414,0.09600972933255043,0,0.0,0,0,0.1,True Negative
170783,No,-1.5212105693967808,-1.2385564623251872,-1.5345819539178462,0.895736038418109,1.5096941415087466,1.484067219383463,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
117888,No,0.24411448448469497,-0.8978101939732023,0.21095340263773074,-0.4457635417426774,-2.082900839810167,-2.543475462697198,1.7855782173668735,0,0.22,0,1,0.1,False Positive
174555,No,0.2634591587054677,-0.6252131792916148,1.5201049200544134,0.895736038418109,-0.318070714805926,0.6210223589376069,0.30080590970034693,0,0.0,0,0,0.1,True Negative
163148,No,0.333273518252283,1.3511151771498977,0.21095340263773074,-0.4457635417426774,0.0626767184775173,0.3333407387889881,0.04481068424060097,0,0.0,0,0,0.1,True Negative
172246,No,-0.2905833559289571,-1.2385564623251872,-1.5345819539178462,-0.4457635417426774,0.46185393862406315,-0.3858633115825584,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
155506,No,-0.8445060108510785,-1.7156012380179662,1.5201049200544134,0.895736038418109,1.7591799041003378,1.1244651941976898,0.04481068424060097,0,0.0,0,0,0.1,True Negative
135223,No,1.5122819378677286,0.942219655127516,1.5201049200544134,0.895736038418109,-0.4861919592239832,0.0816193211589471,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
158042,No,-1.2698577216007982,-1.2385564623251872,-1.0981981147789521,-0.4457635417426774,1.010722616325564,0.5131417513818748,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
101291,No,-0.395618644124357,-0.8978101939732023,0.21095340263773074,-0.4457635417426774,-1.2346492469987569,-0.7814255392869088,1.4271849017232292,0,0.0,0,0,0.1,True Negative
120627,No,1.048411416158418,-0.48891467195082067,0.647337241776625,0.895736038418109,-1.2845463995170752,-1.788311209807074,0.3520049547922964,0,0.0,0,0,0.1,True Negative
121854,No,-0.6561415105447084,-1.7837504916883629,1.5201049200544134,0.895736038418109,2.2082542767652016,0.9806243841233803,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
157783,No,0.8403669791990755,1.0103689087979129,1.5201049200544134,0.895736038418109,0.012779565959199221,-0.8173857418054861,1.3247868115393306,0,0.0,0,0,0.1,True Negative
110642,No,-0.5986635992882794,-0.011869896258041754,-1.0981981147789521,0.895736038418109,1.1105169213622008,1.0165845866419574,-0.262383586311094,0,0.0,0,0,0.1,True Negative
151653,No,0.1735817837473877,0.19257786475314903,1.0837210809155193,0.895736038418109,0.46185393862406315,2.023470257162123,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
100905,No,-0.009431939675421774,0.5333241331051339,0.647337241776625,-1.7872631219034638,1.006944657790176,-0.7814255392869088,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
152019,No,0.1603325871156135,-0.21631765726923255,0.21095340263773074,0.895736038418109,0.46185393862406315,0.5131417513818748,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
119591,Yes,-0.6733279643922386,-0.42076541828042335,0.21095340263773074,0.895736038418109,0.5117510911423817,-0.8533459443240635,2.3487677133783142,1,0.2,0,1,0.1,True Positive
118205,No,0.11806992726716259,1.6237121918314859,-0.22543043650116354,0.895736038418109,1.459796988990428,-0.17010209647109456,0.8639954057117882,0,0.0,0,0,0.1,True Negative
170617,No,-0.09594021235247094,1.282965923479501,-0.6618142756400578,-0.4457635417426774,-0.037117586559119294,-0.6016245266940222,1.1711896762634832,0,0.0,0,0,0.1,True Negative
103789,No,0.21086152928447766,0.8740704014571193,0.647337241776625,0.895736038418109,0.8610311587706095,1.0165845866419574,0.09600972933255043,0,0.0,0,0,0.1,True Negative
115859,No,-0.07086274762935574,-1.3067057159955844,-1.0981981147789521,0.895736038418109,-0.3365005016690286,-0.8173857418054861,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
102387,No,-1.1862861780237621,-0.42076541828042335,1.5201049200544134,-1.7872631219034638,0.012779565959199221,0.8008233715304935,1.7343791722749244,0,0.17,0,1,0.1,False Positive
158679,No,2.2289386579507564,-0.21631765726923255,1.5201049200544134,0.895736038418109,-1.6837236196636214,-2.040032627437115,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
119934,No,1.1754990179287472,1.4192644308202944,-0.6618142756400578,0.895736038418109,-0.6857805692972564,-0.9612265518797954,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
167959,No,0.36955649925747014,0.05627935741235498,-0.22543043650116354,0.895736038418109,0.0626767184775173,-0.7454653367683316,0.14720877442449945,0,0.0,0,0,0.1,True Negative
130493,No,0.9493185009290839,-0.3526161646100266,-0.6618142756400578,-0.4457635417426774,-0.2866033491507103,-1.7163908047699192,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
165176,No,0.5531056131922909,0.942219655127516,-0.22543043650116354,0.895736038418109,1.40989983647211,1.4121468143463078,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
116487,No,-1.8549029899123717,0.05627935741235498,-1.0981981147789521,0.895736038418109,2.78568251396756,3.2101569402751746,0.04481068424060097,0,0.0,0,0,0.1,True Negative
137826,No,-0.02477872953593027,0.5333241331051339,0.647337241776625,-1.7872631219034638,0.012779565959199221,-1.0331469569169502,0.5056020900681438,0,0.0,0,0,0.1,True Negative
179789,No,-0.154317415184843,0.7377718941163247,-0.6618142756400578,-1.7872631219034638,0.4119567861057451,1.3761866118277306,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
136272,No,0.4686259359592871,0.2607271184235464,1.5201049200544134,-0.4457635417426774,0.31216248106910854,-0.8533459443240635,0.30080590970034693,0,0.0,0,0,0.1,True Negative
170231,No,-0.045817779033670014,0.8740704014571193,0.647337241776625,0.895736038418109,-0.13691189159575565,0.5491019539004519,1.8367772624588226,0,0.23,0,1,0.1,False Positive
102077,No,-1.9062782351640322,0.2607271184235464,-0.6618142756400578,-1.7872631219034638,2.0086656666919285,1.1604253967162668,0.8127963606198387,0,0.0,0,0,0.1,True Negative
138349,No,-1.5799434961575993,-1.443004223336378,-1.5345819539178462,-1.7872631219034638,-0.3365005016690286,0.29738053627041094,0.04481068424060097,0,0.0,0,0,0.1,True Negative
129411,No,0.19374102567323406,0.05627935741235498,1.0837210809155193,-0.4457635417426774,0.6115453961790183,0.6929427639747614,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
116037,No,0.9291728576548891,0.8740704014571193,-0.22543043650116354,0.895736038418109,-0.47946663769057773,0.0456591186403699,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
137284,No,1.783791214035166,0.5333241331051339,0.647337241776625,0.895736038418109,-1.1348549419621206,0.0456591186403699,-1.951952074345417,0,0.0,0,0,0.1,True Negative
141220,No,-0.4955867375251536,1.2148166698091043,-0.6618142756400578,-0.4457635417426774,1.9088713616552926,2.9943957251637103,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
138075,No,-1.0882459231404333,0.39702562576433986,1.5201049200544134,-1.7872631219034638,1.5595912940270646,0.8367835740490708,1.1199906311715342,0,0.0,0,0,0.1,True Negative
156590,No,0.9082062067750272,0.8059211477867214,1.0837210809155193,0.895736038418109,-0.2866033491507103,-0.565664324175445,0.6591992253439913,0,0.0,0,0,0.1,True Negative
127798,No,0.532798828220687,1.3511151771498977,-1.5345819539178462,-0.4457635417426774,-0.6358834167789381,-1.788311209807074,0.3520049547922964,0,0.0,0,0,0.1,True Negative
172818,No,-1.6487955723265184,-1.7837504916883629,-1.0981981147789521,-0.4457635417426774,0.012779565959199221,0.47718154886329756,0.8127963606198387,0,0.0,0,0,0.1,True Negative
117976,No,1.8429674146012904,1.4874136844906911,-0.22543043650116354,-0.4457635417426774,-2.082900839810167,-1.0331469569169502,-1.2863644881500778,0,0.0,0,0,0.1,True Negative
100543,No,0.4394812094318843,-0.7615116866324082,0.21095340263773074,0.895736038418109,0.5616482436606998,0.1894999287146787,-1.593558758701773,0,0.0,0,0,0.1,True Negative
167987,No,-0.3363479297492807,-1.374854969665981,0.647337241776625,0.895736038418109,1.2279493975159799,0.9087039790862251,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
124342,No,0.7416225422335165,0.8059211477867214,-1.0981981147789521,-1.7872631219034638,-1.8833122297368943,-0.8893061468426408,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
171491,No,0.08249823111558102,-0.14816840359883582,-0.6618142756400578,0.895736038418109,0.16247102351415388,0.15353972619610148,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
178092,No,1.190889662058275,1.6918614455018826,-0.22543043650116354,-0.4457635417426774,-0.7356777218155744,-1.57254999469561,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
120297,No,0.5314619509785321,-0.14816840359883582,1.5201049200544134,-0.4457635417426774,-0.6155658344156401,-0.13414189395251672,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
123748,No,0.15956516433370183,-0.21631765726923255,1.5201049200544134,-0.4457635417426774,0.0626767184775173,-0.2779827040268261,0.3520049547922964,0,0.0,0,0,0.1,True Negative
114636,No,-0.25072230792591166,-0.2844669109396299,0.21095340263773074,0.895736038418109,0.8610311587706095,0.3693009413075653,0.2496068646083979,0,0.0,0,0,0.1,True Negative
168413,No,-1.6233955390469945,-0.5570639256212174,0.21095340263773074,-0.4457635417426774,0.9608254638072456,1.1604253967162668,1.7343791722749244,0,0.29,0,1,0.1,False Positive
135876,No,1.2149824929915858,1.6237121918314859,1.0837210809155193,-1.7872631219034638,-0.7855748743338927,-0.565664324175445,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
177811,No,-0.7157896892528658,0.39702562576433986,1.0837210809155193,-1.7872631219034638,0.7612368537339729,1.6638682319763496,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
118841,No,0.1655022417357566,0.942219655127516,-0.22543043650116354,-0.4457635417426774,-0.6857805692972564,-0.6375847292125993,1.0175925409876356,0,0.0,0,0,0.1,True Negative
121780,No,-0.9792719459753421,-2.056347506369951,1.5201049200544134,0.895736038418109,0.2955028996957492,0.944664181604803,1.2735877664473816,0,0.0,0,0,0.1,True Negative
154477,No,-0.664236068810097,-0.9659594476435996,-1.0981981147789521,0.895736038418109,0.21236817603247193,-0.02626128639678513,0.4032039998842454,0,0.0,0,0,0.1,True Negative
100964,No,-0.13778946401876796,0.12442861108275231,-1.5345819539178462,0.895736038418109,0.46185393862406315,1.3761866118277306,-1.388762578333976,0,0.0,0,0,0.1,True Negative
116985,No,0.8503862428957174,-0.3526161646100266,0.21095340263773074,0.895736038418109,-0.6358834167789381,-0.5297041216568678,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
147079,No,2.266258530046798,2.782249504228234,1.0837210809155193,0.895736038418109,-0.037117586559119294,-0.3858633115825584,-1.081568307782281,0,0.0,0,0,0.1,True Negative
165981,No,0.05928537308567916,-0.08001914992843848,0.647337241776625,0.895736038418109,0.5616482436606998,0.5491019539004519,0.09600972933255043,0,0.0,0,0,0.1,True Negative
